,WAR,Age
0,0.7,27
1,1.3,25
2,-1.8,26
3,0.6,27
4,-1.6,25
5,0.20000000000000007,28
6,1.2,27
7,0.0,28
8,-0.7,29
9,-0.9,30
10,-0.9,31
11,-0.2,31
12,1.0,28
13,0.0,29
14,3.0,25
15,2.8,25
16,-0.2999999999999996,26
17,1.5999999999999999,27
18,-0.49999999999999956,28
19,1.5999999999999996,29
20,-1.3000000000000003,30
21,-3.0999999999999996,31
22,-0.7999999999999999,32
23,-0.7,33
24,-2.7755575615628914e-17,28
25,0.0,29
26,0.4,30
27,1.3,31
28,-1.0,32
29,0.7,33
30,0.4,26
31,3.6,27
32,1.2999999999999998,28
33,0.5,29
34,-3.9,30
35,-0.5,31
36,-2.2,32
37,1.9,33
38,0.5000000000000001,34
39,-2.0,35
40,2.4000000000000004,36
41,-1.1,37
42,2.1,26
43,-0.8999999999999999,27
44,-0.10000000000000009,28
45,-1.8,29
46,1.7000000000000002,30
47,-1.0,31
48,-1.0,32
49,0.19999999999999996,24
50,-0.3,25
51,0.10000000000000003,26
52,0.0,27
53,-0.8,28
54,0.5,30
55,-0.5,26
56,-1.3,27
57,0.2,28
58,0.8,29
59,-0.5,30
60,-0.10000000000000003,31
61,4.4,24
62,5.499999999999999,25
63,-5.499999999999999,26
64,-0.3,30
65,3.1,23
66,-5.1,24
67,1.1,25
68,-1.3,26
69,-2.8,25
70,0.20000000000000007,26
71,-0.6000000000000001,27
72,2.7,28
73,0.6000000000000001,29
74,-1.2000000000000002,30
75,0.20000000000000018,31
76,-2.6,32
77,-0.6,33
78,0.8,34
79,-0.5,35
80,1.3,36
81,-1.3,37
82,0.1,26
83,-0.5,24
84,1.6,25
85,-1.8,26
86,0.6000000000000001,30
87,-0.6,32
88,3.3000000000000003,33
89,-3.5,34
90,0.30000000000000004,30
91,0.09999999999999998,25
92,-1.6,26
93,-0.49999999999999994,25
94,0.29999999999999993,26
95,0.7,27
96,-1.1,28
97,1.2,29
98,-3.0,27
99,1.2999999999999998,28
100,-1.0999999999999999,29
101,-0.9,24
102,1.5,25
103,-0.8000000000000002,26
104,-0.19999999999999996,27
105,-0.19999999999999996,28
106,-1.7000000000000002,29
107,0.6000000000000001,30
108,-0.10000000000000009,31
109,0.7000000000000001,30
110,-0.6,30
111,0.19999999999999998,31
112,1.9,27
113,-0.09999999999999998,28
114,-0.29999999999999993,29
115,1.2999999999999998,27
116,-0.9999999999999998,28
117,-0.5,29
118,0.19999999999999996,30
119,-0.7,31
120,2.2,32
121,-0.20000000000000018,33
122,0.19999999999999998,27
123,0.0,27
124,0.2,28
125,1.8,25
126,-0.5,26
127,3.7,27
128,-0.2999999999999998,28
129,-5.4,30
130,5.5,31
131,-0.10000000000000053,32
132,-5.6,33
133,1.3,34
134,-1.3,35
135,-0.7000000000000001,36
136,1.8,37
137,0.2999999999999998,26
138,1.4,27
139,-3.3,28
140,1.9,29
141,-0.3999999999999999,30
142,-1.2,31
143,0.3,27
144,-0.4,29
145,1.2000000000000002,24
146,-1.6,25
147,1.1,26
148,2.1,27
149,-0.40000000000000036,28
150,-2.4,29
151,0.0,27
152,0.2,28
153,1.6999999999999997,26
154,1.0000000000000002,27
155,-0.4,25
156,1.8000000000000003,34
157,-1.1,35
158,-0.7,27
159,1.6,28
160,-1.5,29
161,-0.4,30
162,0.6,31
163,-1.3,23
164,0.8,24
165,-0.5,25
166,0.2,26
167,1.4,27
168,0.0,28
169,4.300000000000001,29
170,-0.5,30
171,-4.2,31
172,5.8,32
173,-4.5,33
174,2.0,34
175,-1.6999999999999997,35
176,0.2999999999999998,36
177,0.10000000000000009,37
178,1.7000000000000002,38
179,-5.9,39
180,0.9,30
181,0.6000000000000001,31
182,0.2999999999999998,32
183,0.8999999999999999,33
184,-2.5999999999999996,34
185,1.7,35
186,-0.8999999999999999,36
187,-0.9,37
188,0.0,27
189,0.6,28
190,0.19999999999999996,29
191,-0.6,30
192,0.10000000000000003,31
193,0.2,32
194,-0.10000000000000003,33
195,0.3,34
196,1.4,35
197,-1.7,37
198,-0.19999999999999998,38
199,4.6,25
200,-3.5,27
201,-0.4,28
202,5.551115123125783e-17,29
203,0.4,30
204,-0.3999999999999999,31
205,-0.3,26
206,1.7,27
207,-1.6,28
208,1.7999999999999998,29
209,-1.4,30
210,-1.2,31
211,3.1,32
212,-0.9000000000000001,33
213,-0.5,34
214,-1.9,35
215,2.0,36
216,0.09999999999999998,37
217,-1.2999999999999998,38
218,0.19999999999999996,39
219,2.6,25
220,-0.6000000000000001,26
221,-1.9,27
222,-0.7,28
223,1.5,29
224,-1.1,30
225,1.7,31
226,-0.7,32
227,-0.9,33
228,-0.5,34
229,-0.5,25
230,0.1,26
231,2.6,25
232,-0.6000000000000001,26
233,-1.9,27
234,-0.7,28
235,1.5,29
236,-1.1,30
237,1.7,31
238,-0.7,32
239,-0.9,33
240,-0.5,34
241,0.8,24
242,-0.8,25
243,0.8999999999999999,24
244,1.7,25
245,-2.0999999999999996,26
246,-0.20000000000000007,27
247,2.8999999999999995,25
248,0.3999999999999999,26
249,-4.8999999999999995,28
250,3.0,29
251,-0.9999999999999998,30
252,-1.6,31
253,0.10000000000000009,26
254,1.4999999999999998,27
255,-1.5999999999999999,28
256,0.3999999999999999,29
257,2.220446049250313e-16,30
258,-0.09999999999999998,22
259,5.0,23
260,-2.4000000000000004,24
261,0.7999999999999998,25
262,2.6000000000000005,26
263,-2.3000000000000007,27
264,-0.7999999999999998,29
265,-2.5999999999999996,30
266,1.7999999999999996,26
267,-1.4999999999999996,27
268,0.20000000000000007,28
269,-0.8,29
270,4.2,30
271,-5.2,31
272,0.9999999999999999,32
273,-0.8999999999999999,33
274,1.2000000000000002,27
275,0.0,27
276,0.6,28
277,0.19999999999999996,29
278,-0.6,30
279,0.10000000000000003,31
280,0.2,32
281,-0.10000000000000003,33
282,0.3,34
283,1.4,35
284,-1.7,37
285,-0.19999999999999998,38
286,-0.6,24
287,-1.9,26
288,0.1,27
289,1.3,28
290,0.19999999999999996,29
291,-1.7,30
292,1.0,31
293,-1.9,32
294,-2.3,28
295,0.8,29
296,-2.7,30
297,1.5,31
298,-0.9,32
299,-0.2,34
300,-1.5999999999999999,27
301,2.6,28
302,-3.9000000000000004,29
303,1.2,30
304,-0.5,31
305,-0.19999999999999996,28
306,0.39999999999999997,29
307,-0.2,29
308,0.9,30
309,0.20000000000000007,31
310,0.4,32
311,0.8999999999999999,33
312,-2.5,34
313,-1.6,35
314,1.8,25
315,0.09999999999999998,28
316,0.2,29
317,1.2,24
318,0.19999999999999996,25
319,0.09999999999999998,26
320,-1.1,27
321,1.5,28
322,-2.0,29
323,-0.6000000000000001,25
324,0.9,28
325,0.0,29
326,1.1,24
327,-1.2,25
328,-0.39999999999999997,26
329,-0.4,27
330,1.6,29
331,-0.30000000000000004,30
332,-0.20000000000000004,31
333,1.0,23
334,0.7999999999999999,27
335,1.2,26
336,-0.3,30
337,0.8,31
338,-1.5,27
339,-1.2,28
340,0.8999999999999999,29
341,-0.5,31
342,0.0,32
343,0.4,33
344,-0.5,25
345,3.1999999999999997,26
346,-0.7999999999999998,27
347,-3.4,28
348,0.5000000000000001,29
349,5.3999999999999995,30
350,-4.0,31
351,1.7999999999999996,32
352,-2.0,26
353,1.4,27
354,-0.30000000000000004,28
355,0.0,29
356,-1.7999999999999998,25
357,-0.4,26
358,2.0,27
359,-0.6000000000000001,28
360,1.5,29
361,-0.30000000000000004,24
362,0.2,25
363,-0.1,26
364,-0.2,27
365,-0.39999999999999997,29
366,-1.5,23
367,1.5999999999999999,24
368,-1.2,25
369,0.8,26
370,1.2,27
371,-0.29999999999999993,28
372,1.5,29
373,0.3999999999999999,30
374,1.5,31
375,-0.7999999999999998,32
376,-2.8,33
377,-0.7,34
378,-0.19999999999999973,25
379,5.3999999999999995,26
380,1.0000000000000004,27
381,-1.3000000000000003,28
382,-1.5999999999999996,29
383,2.4,30
384,-1.5,31
385,-2.6,32
386,-0.09999999999999998,33
387,0.9999999999999998,34
388,-1.9,35
389,0.7000000000000001,36
390,1.4,23
391,-1.1999999999999997,24
392,1.9,25
393,-1.1,26
394,-2.2,27
395,0.8999999999999999,28
396,2.2,29
397,-1.0,30
398,-2.6,31
399,-0.20000000000000007,32
400,-3.2,33
401,4.2,34
402,2.5,26
403,2.8000000000000007,25
404,-6.1000000000000005,26
405,0.10000000000000009,27
406,1.1,28
407,-0.10000000000000009,29
408,-0.09999999999999964,30
409,-0.20000000000000018,31
410,-1.9,32
411,5.0,33
412,-4.4,34
413,1.8999999999999997,35
414,-1.4999999999999996,36
415,1.1999999999999997,37
416,-0.7999999999999998,38
417,-0.3999999999999999,40
418,0.09999999999999964,41
419,0.7999999999999999,24
420,-3.4,26
421,2.0,27
422,-0.6000000000000001,28
423,-0.7,24
424,1.9,25
425,1.3000000000000003,26
426,0.8999999999999999,27
427,-0.8000000000000003,28
428,3.1999999999999997,29
429,-3.6999999999999997,30
430,-2.3,31
431,-1.1,32
432,0.30000000000000004,33
433,3.4000000000000004,34
434,0.6000000000000001,35
435,-0.7,24
436,1.9,25
437,1.3000000000000003,26
438,0.8999999999999999,27
439,-0.8000000000000003,28
440,3.1999999999999997,29
441,-3.6999999999999997,30
442,-2.3,31
443,-1.1,32
444,0.30000000000000004,33
445,3.4000000000000004,34
446,0.6000000000000001,35
447,-0.1,25
448,0.30000000000000004,25
449,-0.5,26
450,1.2,27
451,-0.6,29
452,0.5,30
453,0.8,31
454,1.2999999999999996,26
455,-2.3,28
456,2.0000000000000004,29
457,-0.19999999999999998,24
458,0.5,26
459,-0.8999999999999999,27
460,-0.7999999999999998,26
461,-1.5999999999999999,25
462,2.6999999999999997,26
463,-1.7999999999999998,27
464,-1.4000000000000001,26
465,2.3,27
466,-1.7,28
467,-0.4,29
468,0.0,30
469,2.9,31
470,-3.1999999999999997,32
471,0.5,33
